contestant_name,actual_probability_from_ranking,predicted_probability,ranking,predicted_ranking,season_total_contestants,season
Jeremy Collins,0.16529888822158653,0.4308891062547012,10,5.0,18,29
John Rocker,0.049787068367863944,0.28158156114303884,16,7.0,18,29
Mike Holloway,1.0,0.5646401503231049,1,4.0,18,30
Will Sims II,0.8187307530779818,0.21473252136559323,2,9.0,18,30
Dan Foley,0.36787944117144233,0.1947690079026792,6,9.0,18,30
Shirin Oskooi,0.24659696394160643,0.33554126024601677,8,6.0,18,30
Jenn Brown,0.20189651799465538,0.5010590215558686,9,4.0,18,30
So Kim,0.033373269960326066,0.04138194452016593,18,17.0,18,30
Tasha Fox,0.8187307530779818,0.4320675580571373,2,5.0,20,31
Spencer Bledsoe,0.6703200460356393,0.4315502583841452,3,5.0,20,31
Kimmi Kappenberg,0.36787944117144233,0.2476596317581271,6,8.0,20,31
Stephen Fishbach,0.20189651799465538,0.5764736221136457,9,4.0,20,31
Aubry Bracco,0.8187307530779818,0.5490019506786565,2,4.0,18,32
Alecia Holden,0.07427357821433388,0.09956978316644802,14,13.0,18,32
Sunday Burquest,0.301194211912202,0.3336546362405686,7,6.0,20,33
Will Wahl,0.24659696394160643,0.3992324031023636,8,6.0,20,33
CeCe Taylor,0.049787068367863944,0.08384736177686508,16,13.0,20,33
Lucy Huang,0.04076220397836621,0.20629955638038006,17,9.0,20,33
Mari Takahashi,0.02732372244729256,0.28578866103858425,19,7.0,20,33
Troyzan Robertson,0.6703200460356393,0.24542221661958333,3,8.0,20,34
Cirie Fields,0.36787944117144233,0.3825214153778946,6,6.0,20,34
Andrea Boehlke,0.24659696394160643,0.14479880464719552,8,11.0,20,34
Sierra Dawn Thomas,0.20189651799465538,0.531095757368721,9,4.0,20,34
Tony Vlachos,0.02732372244729256,0.16906209330637526,19,10.0,20,34
Ryan Ulrich,0.6703200460356393,0.7459997067717228,3,2.0,18,35
Mike Zahalsky,0.44932896411722156,0.33139848617323686,5,7.0,18,35
Ali Elliott,0.09071795328941247,0.3844758279662239,13,6.0,18,35
Katrina Radke,0.033373269960326066,0.06685867074393176,18,15.0,18,35
Wendell Holland,1.0,0.5750970128756987,1,4.0,20,36
Bradley Kleihege,0.07427357821433388,0.2274507161046614,14,8.0,20,36
James Lim,0.06081006262521795,0.27162648459965416,15,8.0,20,36
Stephanie Johnson,0.049787068367863944,0.244918654885997,16,8.0,20,36
Stephanie Gonzalez,0.02237077185616559,0.1573811160930652,20,10.0,20,36
Kara Kay,0.5488116360940264,0.14140321288467303,4,11.0,20,37
Carl Boudreaux,0.20189651799465538,0.4410870805935316,9,5.0,20,37
Dan Rengering,0.1353352832366127,0.42050370924600833,11,5.0,20,37
Natalia Azoqa,0.049787068367863944,0.45356860713829605,16,5.0,20,37
Rick Devens,0.5488116360940264,0.5688352017503898,4,4.0,18,38
Lauren O'Connell,0.44932896411722156,0.5602388494217383,5,4.0,18,38
Ron Clark,0.24659696394160643,0.3186661401114705,8,7.0,18,38
Aubry Bracco,0.049787068367863944,0.2122246675979529,16,9.0,18,38
Lauren Beck,0.5488116360940264,0.764149032176895,4,2.0,20,39
Jamal Shipman,0.11080315836233387,0.5757960855407894,12,4.0,20,39
Jack Nichting,0.07427357821433388,0.23188932971365733,14,8.0,20,39
Tony Vlachos,1.0,0.8022644007378555,1,2.0,20,40
Sarah Lacina,0.5488116360940264,0.3895380370757577,4,6.0,20,40
Parvati Shallow,0.06081006262521795,0.40651087679858156,15,6.0,20,40
Ricard Foyé,0.44932896411722156,0.5473668181961238,5,4.0,18,41
Danny McCray,0.36787944117144233,0.2873245811724859,6,7.0,18,41
Sydney Segal,0.11080315836233387,0.2195573584645359,12,9.0,18,41
JD Robinson,0.07427357821433388,0.23091119609661703,14,8.0,18,41
Mike Turner,0.8187307530779818,0.388442478503069,2,6.0,18,42
Lydia Meredith,0.11080315836233387,0.3301347690829378,12,7.0,18,42
Owen Knight,0.6703200460356393,0.34056395438135456,3,6.0,18,43
Cody Assenmacher,0.36787944117144233,0.49276276487425474,6,5.0,18,43
Sami Layadi,0.301194211912202,0.34125258282973175,7,6.0,18,43
Lindsay Carmine,0.06081006262521795,0.18055784342395692,15,10.0,18,43
Yam Yam Arocho,1.0,0.5936014321561126,1,4.0,18,44
Kane Fritzler,0.20189651799465538,0.12681945835219774,9,11.0,18,44
Dee Valladares,1.0,0.7728856700781974,1,2.0,18,45
Jake O'Kane,0.6703200460356393,0.1383653386745351,3,11.0,18,45
Katurah Topps,0.5488116360940264,0.10752399860622724,4,12.0,18,45
Emily Flippen,0.301194211912202,0.5397129466541145,7,4.0,18,45
J. Maya,0.09071795328941247,0.15242741895448397,13,10.0,18,45
Brando Meyer,0.07427357821433388,0.0950983496147071,14,13.0,18,45
